trial,step,aggregation,sortedness
0,0,70.0000,2.0000
0,10,70.0000,3.0000
0,20,71.0000,2.0000
0,30,74.0000,2.0000
0,40,74.0000,2.0000
0,50,68.0000,6.0000
0,60,72.0000,6.0000
0,70,76.0000,5.0000
0,80,77.0000,5.0000
0,90,81.0000,5.0000
0,100,82.0000,6.0000
0,110,81.0000,5.0000
0,120,81.0000,5.0000
0,130,84.0000,5.0000
0,140,90.0000,5.0000
0,150,90.0000,5.0000
0,160,88.0000,5.0000
0,170,86.0000,5.0000
0,180,89.0000,5.0000
0,190,87.0000,5.0000
0,200,87.0000,5.0000
0,210,88.0000,5.0000
0,220,84.0000,5.0000
0,230,85.0000,5.0000
0,240,82.0000,5.0000
0,250,85.0000,5.0000
0,260,84.0000,5.0000
0,270,84.0000,5.0000
0,280,87.0000,5.0000
0,290,85.0000,5.0000
0,300,85.0000,5.0000
0,310,84.0000,5.0000
0,320,85.0000,5.0000
0,330,83.0000,5.0000
0,340,86.0000,5.0000
0,350,86.0000,5.0000
0,360,86.0000,5.0000
0,370,83.0000,5.0000
0,380,86.0000,5.0000
0,390,86.0000,5.0000
0,400,86.0000,5.0000
0,410,83.0000,4.0000
0,420,85.0000,4.0000
0,430,87.0000,4.0000
0,440,84.0000,4.0000
0,450,87.0000,4.0000
0,460,85.0000,4.0000
0,470,84.0000,4.0000
0,480,83.0000,4.0000
0,490,83.0000,4.0000
0,500,81.0000,4.0000
0,510,82.0000,4.0000
0,520,79.0000,4.0000
0,530,82.0000,4.0000
0,540,83.0000,4.0000
0,550,81.0000,4.0000
0,560,82.0000,4.0000
0,570,81.0000,4.0000
0,580,83.0000,4.0000
0,590,81.0000,9.0000
0,600,81.0000,9.0000
0,610,82.0000,9.0000
0,620,79.0000,9.0000
0,630,81.0000,9.0000
0,640,81.0000,9.0000
0,650,81.0000,9.0000
0,660,82.0000,9.0000
0,670,79.0000,9.0000
0,680,81.0000,9.0000
0,690,82.0000,9.0000
0,700,81.0000,9.0000
0,710,79.0000,9.0000
0,720,81.0000,9.0000
0,730,82.0000,9.0000
0,740,79.0000,9.0000
0,750,82.0000,9.0000
0,760,77.0000,9.0000
0,770,80.0000,9.0000
0,780,80.0000,9.0000
0,790,76.0000,9.0000
0,800,80.0000,9.0000
0,810,72.0000,9.0000
0,820,75.0000,9.0000
0,830,76.0000,9.0000
0,840,74.0000,9.0000
0,850,78.0000,9.0000
0,860,78.0000,9.0000
0,870,79.0000,9.0000
0,880,78.0000,9.0000
0,890,79.0000,9.0000
0,900,77.0000,9.0000
0,910,80.0000,9.0000
0,920,79.0000,9.0000
0,930,79.0000,9.0000
0,940,80.0000,9.0000
0,950,79.0000,9.0000
0,960,79.0000,9.0000
0,970,80.0000,9.0000
0,980,79.0000,9.0000
0,990,80.0000,9.0000
0,1000,78.0000,9.0000
0,1010,81.0000,9.0000
0,1020,77.0000,9.0000
0,1030,81.0000,9.0000
0,1040,79.0000,9.0000
0,1050,77.0000,9.0000
0,1060,80.0000,9.0000
0,1070,79.0000,9.0000
0,1080,80.0000,9.0000
0,1090,81.0000,9.0000
0,1100,81.0000,9.0000
0,1110,82.0000,9.0000
0,1120,80.0000,9.0000
0,1130,81.0000,9.0000
0,1140,81.0000,9.0000
0,1150,81.0000,9.0000
