trial,step,aggregation,sortedness
0,0,70.0000,2.0000
0,10,77.0000,2.0000
0,20,82.0000,2.0000
0,30,87.0000,2.0000
0,40,87.0000,4.0000
0,50,86.0000,4.0000
0,60,86.0000,5.0000
0,70,88.0000,5.0000
0,80,88.0000,6.0000
0,90,88.0000,6.0000
0,100,88.0000,6.0000
0,110,88.0000,7.0000
0,120,88.0000,6.0000
0,130,86.0000,6.0000
0,137,90.0000,6.0000
0,140,80.0000,6.0000
0,150,90.0000,6.0000
0,160,86.0000,6.0000
0,170,84.0000,6.0000
0,180,86.0000,6.0000
0,190,87.0000,6.0000
0,200,88.0000,6.0000
0,210,85.0000,6.0000
0,213,85.0000,6.0000
1,0,67.0000,1.0000
1,10,82.0000,0.0000
1,20,77.0000,1.0000
1,30,84.0000,2.0000
1,40,87.0000,0.0000
1,50,87.0000,1.0000
1,53,88.0000,1.0000
1,60,85.0000,0.0000
1,70,84.0000,1.0000
1,80,74.0000,1.0000
1,90,84.0000,0.0000
1,100,85.0000,0.0000
1,110,82.0000,0.0000
1,120,83.0000,0.0000
1,130,82.0000,0.0000
1,140,82.0000,0.0000
1,150,83.0000,0.0000
1,160,84.0000,0.0000
1,170,83.0000,0.0000
1,180,86.0000,1.0000
1,190,84.0000,1.0000
1,200,80.0000,1.0000
1,210,82.0000,1.0000
1,220,80.0000,1.0000
1,230,79.0000,1.0000
1,240,79.0000,1.0000
1,245,76.0000,1.0000
2,0,69.0000,1.0000
2,10,84.0000,3.0000
2,20,84.0000,2.0000
2,26,91.0000,1.0000
2,30,89.0000,1.0000
2,40,85.0000,1.0000
2,50,85.0000,1.0000
2,60,87.0000,1.0000
2,70,89.0000,2.0000
2,80,83.0000,1.0000
2,90,87.0000,1.0000
2,100,85.0000,2.0000
2,110,77.0000,2.0000
2,120,83.0000,2.0000
2,130,85.0000,2.0000
2,140,80.0000,1.0000
2,150,87.0000,2.0000
2,160,83.0000,2.0000
2,170,84.0000,2.0000
2,180,86.0000,2.0000
2,190,87.0000,3.0000
2,200,82.0000,3.0000
2,210,81.0000,3.0000
2,220,83.0000,3.0000
2,230,86.0000,3.0000
2,240,87.0000,3.0000
2,250,89.0000,3.0000
2,260,88.0000,3.0000
2,270,88.0000,3.0000
2,280,88.0000,3.0000
2,290,89.0000,3.0000
2,300,87.0000,3.0000
2,310,86.0000,3.0000
2,320,89.0000,3.0000
2,330,86.0000,3.0000
2,340,84.0000,3.0000
2,350,85.0000,3.0000
2,360,86.0000,3.0000
2,370,87.0000,3.0000
2,380,85.0000,3.0000
2,390,83.0000,3.0000
2,400,81.0000,3.0000
2,410,82.0000,3.0000
2,420,83.0000,3.0000
2,430,82.0000,3.0000
2,440,83.0000,3.0000
2,450,81.0000,3.0000
2,460,82.0000,3.0000
2,470,80.0000,3.0000
2,480,81.0000,3.0000
2,490,81.0000,4.0000
2,500,80.0000,3.0000
2,510,79.0000,3.0000
2,520,79.0000,3.0000
2,530,80.0000,3.0000
2,540,80.0000,3.0000
2,550,79.0000,3.0000
2,560,79.0000,4.0000
2,570,79.0000,3.0000
2,580,80.0000,3.0000
2,590,78.0000,3.0000
2,600,79.0000,3.0000
2,610,76.0000,3.0000
2,620,82.0000,3.0000
2,630,81.0000,4.0000
2,640,82.0000,4.0000
2,649,81.0000,4.0000
3,0,64.0000,0.0000
3,10,79.0000,1.0000
3,20,87.0000,1.0000
3,30,85.0000,0.0000
3,40,82.0000,0.0000
3,50,85.0000,0.0000
3,52,89.0000,0.0000
3,60,85.0000,0.0000
3,70,84.0000,0.0000
3,80,84.0000,0.0000
3,90,80.0000,0.0000
3,100,79.0000,0.0000
3,110,83.0000,0.0000
3,120,88.0000,0.0000
3,129,86.0000,1.0000
4,0,80.0000,0.0000
4,10,78.0000,1.0000
4,20,82.0000,0.0000
4,29,91.0000,1.0000
4,30,91.0000,1.0000
4,40,85.0000,0.0000
4,50,83.0000,0.0000
4,60,88.0000,2.0000
4,70,89.0000,0.0000
4,80,84.0000,1.0000
4,90,89.0000,0.0000
4,100,90.0000,1.0000
4,110,86.0000,1.0000
4,120,86.0000,1.0000
4,130,83.0000,1.0000
4,140,86.0000,1.0000
4,150,87.0000,1.0000
4,160,85.0000,1.0000
4,170,85.0000,1.0000
4,180,82.0000,1.0000
4,190,82.0000,1.0000
4,200,82.0000,1.0000
4,210,78.0000,1.0000
4,220,80.0000,1.0000
4,230,81.0000,1.0000
4,240,78.0000,1.0000
4,250,81.0000,1.0000
4,260,82.0000,1.0000
4,270,79.0000,1.0000
4,280,78.0000,1.0000
4,290,79.0000,1.0000
4,300,76.0000,1.0000
4,310,77.0000,1.0000
4,320,77.0000,1.0000
4,330,79.0000,1.0000
4,340,75.0000,1.0000
4,350,76.0000,1.0000
4,360,79.0000,1.0000
