trial,step,aggregation,sortedness
0,0,70.0000,2.0000
0,10,77.0000,4.0000
0,20,79.0000,2.0000
0,30,87.0000,1.0000
0,40,83.0000,5.0000
0,50,80.0000,5.0000
0,57,91.0000,6.0000
0,60,81.0000,6.0000
0,70,81.0000,6.0000
0,80,81.0000,5.0000
0,90,82.0000,5.0000
0,100,71.0000,7.0000
0,110,82.0000,5.0000
0,120,77.0000,6.0000
0,130,75.0000,15.0000
0,140,79.0000,20.0000
0,150,75.0000,44.0000
0,160,77.0000,52.0000
0,170,81.0000,62.0000
0,180,81.0000,70.0000
0,190,77.0000,91.0000
0,195,81.0000,100.0000
1,0,67.0000,1.0000
1,10,75.0000,2.0000
1,20,77.0000,2.0000
1,30,74.0000,2.0000
1,40,70.0000,4.0000
1,50,71.0000,4.0000
1,60,80.0000,4.0000
1,69,90.0000,2.0000
1,70,82.0000,2.0000
1,80,76.0000,2.0000
1,90,81.0000,2.0000
1,100,82.0000,2.0000
1,110,73.0000,6.0000
1,120,68.0000,3.0000
1,130,78.0000,6.0000
1,140,78.0000,11.0000
1,150,71.0000,15.0000
1,160,85.0000,38.0000
1,170,65.0000,64.0000
1,180,78.0000,95.0000
1,190,79.0000,100.0000
2,0,69.0000,1.0000
2,10,75.0000,3.0000
2,20,83.0000,2.0000
2,30,85.0000,2.0000
2,40,89.0000,0.0000
2,49,95.0000,0.0000
2,50,78.0000,0.0000
2,60,84.0000,1.0000
2,70,87.0000,0.0000
2,80,82.0000,1.0000
2,90,78.0000,2.0000
2,100,78.0000,0.0000
2,110,63.0000,4.0000
2,120,81.0000,6.0000
2,130,78.0000,7.0000
2,140,70.0000,9.0000
2,150,78.0000,20.0000
2,160,67.0000,56.0000
2,170,72.0000,97.0000
2,179,68.0000,100.0000
3,0,64.0000,0.0000
3,10,84.0000,1.0000
3,20,76.0000,1.0000
3,30,74.0000,1.0000
3,40,76.0000,0.0000
3,50,71.0000,0.0000
3,60,83.0000,1.0000
3,65,88.0000,1.0000
3,70,81.0000,0.0000
3,80,73.0000,0.0000
3,90,73.0000,1.0000
3,100,72.0000,1.0000
3,110,70.0000,2.0000
3,120,69.0000,1.0000
3,130,67.0000,0.0000
3,140,73.0000,4.0000
3,150,65.0000,26.0000
3,160,74.0000,65.0000
3,170,73.0000,98.0000
3,174,74.0000,100.0000
4,0,80.0000,0.0000
4,10,84.0000,2.0000
4,20,90.0000,1.0000
4,21,91.0000,1.0000
4,30,79.0000,1.0000
4,40,87.0000,1.0000
4,50,78.0000,3.0000
4,60,73.0000,1.0000
4,70,77.0000,3.0000
4,80,77.0000,2.0000
4,90,78.0000,2.0000
4,100,80.0000,4.0000
4,110,78.0000,3.0000
4,120,72.0000,2.0000
4,130,84.0000,2.0000
4,140,73.0000,4.0000
4,150,73.0000,13.0000
4,160,70.0000,24.0000
4,170,71.0000,39.0000
4,180,62.0000,64.0000
4,190,66.0000,89.0000
4,197,63.0000,100.0000
